Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDW58,20.75,LF,0.007551665,Snack Foods,107.1622,OUT035,2004,Small,Tier 2,Supermarket Type1,1693.7952
FDI02,15.7,Regular,0.11454343,Canned,113.7202,OUT035,2004,Small,Tier 2,Supermarket Type1,3263.0858
NCO43,5.5,LF,0.0,Others,103.1016,OUT045,2002,,Tier 2,Supermarket Type1,2024.0320000000002
FDX09,9.0,LF,0.06519497099999999,Snack Foods,177.737,OUT013,1987,High,Tier 3,Supermarket Type1,2117.244
NCI30,,Low Fat,0.103188491,Household,244.34599999999998,OUT019,1985,Small,Tier 1,Grocery Store,246.34599999999998
NCW53,,Low Fat,0.053392944000000005,Health and Hygiene,193.8162,OUT019,1985,Small,Tier 1,Grocery Store,384.8324
FDB45,20.85,LF,0.021416681,Fruits and Vegetables,104.6306,OUT018,2009,Medium,Tier 3,Supermarket Type2,1149.8366
FDY55,16.75,Low Fat,0.08148512599999999,Fruits and Vegetables,258.0988,OUT045,2002,,Tier 2,Supermarket Type1,8994.958
FDG29,17.6,Low Fat,0.056379439,Frozen Foods,42.7454,OUT049,1999,Medium,Tier 1,Supermarket Type1,293.6178
FDV60,20.2,Regular,0.0,Baking Goods,197.21099999999998,OUT013,1987,High,Tier 3,Supermarket Type1,3535.3979999999997
FDR58,6.675,Low Fat,0.04200648,Snack Foods,92.6462,OUT045,2002,,Tier 2,Supermarket Type1,1665.8316
FDH45,15.1,reg,0.10564685300000001,Fruits and Vegetables,42.8796,OUT035,2004,Small,Tier 2,Supermarket Type1,949.4308
FDW56,,Low Fat,0.070556945,Fruits and Vegetables,191.2162,OUT027,1985,Medium,Tier 3,Supermarket Type3,7504.2318
FDY19,19.75,Low Fat,0.041330512,Fruits and Vegetables,115.8466,OUT013,1987,High,Tier 3,Supermarket Type1,2474.7786
NCF30,17.0,LF,0.12622018699999998,Household,126.7362,OUT035,2004,Small,Tier 2,Supermarket Type1,1258.362
FDX07,,Regular,0.022807826,Fruits and Vegetables,183.495,OUT027,1985,Medium,Tier 3,Supermarket Type3,4577.375
FDY33,,Regular,0.170186628,Snack Foods,159.0262,OUT019,1985,Small,Tier 1,Grocery Store,159.1262
NCX18,14.15,Low Fat,0.00879232,Household,195.011,OUT035,2004,Small,Tier 2,Supermarket Type1,1964.11
FDU12,15.5,Regular,0.075688032,Baking Goods,262.9568,OUT013,1987,High,Tier 3,Supermarket Type1,1845.5976
FDI07,12.35,Regular,0.033760862,Meat,196.9426,OUT046,1997,Small,Tier 1,Supermarket Type1,5141.3076
FDP24,20.6,Low Fat,0.082935004,Baking Goods,119.5756,OUT013,1987,High,Tier 3,Supermarket Type1,2665.8632
FDO08,11.1,Regular,0.053765212,Fruits and Vegetables,163.1526,OUT035,2004,Small,Tier 2,Supermarket Type1,1808.9786
FDD20,14.15,LF,0.020714523000000002,Fruits and Vegetables,124.2046,OUT046,1997,Small,Tier 1,Supermarket Type1,2490.092
NCP17,19.35,Low Fat,0.027827268,Health and Hygiene,65.6168,OUT018,2009,Medium,Tier 3,Supermarket Type2,383.5008
DRH23,,Low Fat,0.29820527199999997,Hard Drinks,55.7614,OUT019,1985,Small,Tier 1,Grocery Store,110.5228
FDT04,17.25,Low Fat,0.10725882199999999,Frozen Foods,40.1822,OUT045,2002,,Tier 2,Supermarket Type1,510.6686
FDB09,16.25,Low Fat,0.057396092,Fruits and Vegetables,125.8046,OUT046,1997,Small,Tier 1,Supermarket Type1,747.0276
NCG19,20.25,Low Fat,0.148163564,Household,232.7616,OUT049,1999,Medium,Tier 1,Supermarket Type1,1874.8928
FDX60,14.35,Low Fat,0.080527065,Baking Goods,79.296,OUT013,1987,High,Tier 3,Supermarket Type1,719.064
NCO18,13.15,Low Fat,0.024651269,Household,179.5686,OUT046,1997,Small,Tier 1,Supermarket Type1,1422.1488
NCZ06,19.6,Low Fat,0.094694278,Household,254.9698,OUT017,2007,,Tier 2,Supermarket Type1,2536.698
DRH36,,Low Fat,0.058444175999999994,Soft Drinks,73.0696,OUT019,1985,Small,Tier 1,Grocery Store,223.7088
FDH28,15.85,Regular,0.11025414300000001,Frozen Foods,37.3506,OUT045,2002,,Tier 2,Supermarket Type1,341.5554
FDJ03,12.35,Regular,0.072689818,Dairy,48.7692,OUT018,2009,Medium,Tier 3,Supermarket Type2,788.3072
FDP48,7.52,Regular,0.044091657,Baking Goods,182.995,OUT049,1999,Medium,Tier 1,Supermarket Type1,3844.995
FDV14,19.85,Low Fat,0.044489064,Dairy,89.4856,OUT035,2004,Small,Tier 2,Supermarket Type1,1054.6272
DRF25,9.0,Low Fat,0.038925251,Soft Drinks,34.919000000000004,OUT046,1997,Small,Tier 1,Supermarket Type1,476.04699999999997
NCQ50,,Low Fat,0.034141213,Household,211.9218,OUT027,1985,Medium,Tier 3,Supermarket Type3,3419.5488
DRM47,9.3,Low Fat,0.043874493,Hard Drinks,191.0846,OUT045,2002,,Tier 2,Supermarket Type1,1337.5922
FDH04,,Regular,0.019912606,Frozen Foods,91.0488,OUT019,1985,Small,Tier 1,Grocery Store,271.6464
FDZ39,19.7,Regular,0.018021361,Meat,101.199,OUT035,2004,Small,Tier 2,Supermarket Type1,1857.582
FDW04,,Regular,0.0,Frozen Foods,130.531,OUT027,1985,Medium,Tier 3,Supermarket Type3,5582.733
DRI01,7.97,Low Fat,0.057667172999999995,Soft Drinks,172.1422,OUT010,1998,,Tier 3,Grocery Store,517.3266
DRE37,13.5,Low Fat,0.094219593,Soft Drinks,189.9872,OUT046,1997,Small,Tier 1,Supermarket Type1,1323.6104
NCH54,13.5,Low Fat,0.12163321,Household,161.692,OUT010,1998,,Tier 3,Grocery Store,159.792
FDE17,20.1,Regular,0.054565932000000004,Frozen Foods,152.2366,OUT045,2002,,Tier 2,Supermarket Type1,2418.1856
FDR52,,Regular,0.07567633900000001,Frozen Foods,190.4846,OUT027,1985,Medium,Tier 3,Supermarket Type3,8789.8916
NCS06,,Low Fat,0.031583053,Household,260.991,OUT027,1985,Medium,Tier 3,Supermarket Type3,7100.757
FDR01,5.405,Regular,0.053730029000000006,Canned,199.0742,OUT045,2002,,Tier 2,Supermarket Type1,4777.7808
FDN39,19.35,Regular,0.065520388,Meat,168.3816,OUT046,1997,Small,Tier 1,Supermarket Type1,1342.2528
FDS49,9.0,Low Fat,0.079506434,Canned,78.3644,OUT045,2002,,Tier 2,Supermarket Type1,1728.4168
FDZ21,17.6,Regular,0.03928284,Snack Foods,94.641,OUT049,1999,Medium,Tier 1,Supermarket Type1,2799.6890000000003
NCA53,11.395,Low Fat,0.009918699,Health and Hygiene,49.4034,OUT018,2009,Medium,Tier 3,Supermarket Type2,777.6544
FDW20,20.75,Low Fat,0.024144862000000003,Fruits and Vegetables,123.37299999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,2093.9410000000003
DRL47,,Low Fat,0.038549197,Hard Drinks,127.5362,OUT027,1985,Medium,Tier 3,Supermarket Type3,1006.6896
FDL36,15.1,Low Fat,0.127334766,Baking Goods,88.28299999999999,OUT010,1998,,Tier 3,Grocery Store,89.883
DRF37,17.25,Low Fat,0.08426245800000001,Soft Drinks,261.591,OUT013,1987,High,Tier 3,Supermarket Type1,3418.883
FDT13,14.85,Low Fat,0.01867669,Canned,188.7214,OUT017,2007,,Tier 2,Supermarket Type1,3956.8494
FDI16,14.0,Regular,0.136328794,Frozen Foods,54.864,OUT018,2009,Medium,Tier 3,Supermarket Type2,319.584
FDG57,14.7,Low Fat,0.072707309,Fruits and Vegetables,49.5034,OUT017,2007,,Tier 2,Supermarket Type1,291.6204
FDA32,14.0,Low Fat,0.030140981,Fruits and Vegetables,216.0192,OUT049,1999,Medium,Tier 1,Supermarket Type1,2588.6304
FDD20,14.15,LF,0.020798905,Fruits and Vegetables,123.6046,OUT018,2009,Medium,Tier 3,Supermarket Type2,1245.046
FDX56,,Regular,0.129668578,Fruits and Vegetables,206.8638,OUT019,1985,Small,Tier 1,Grocery Store,207.0638
NCP18,12.15,Low Fat,0.028760012999999997,Household,151.4708,OUT017,2007,,Tier 2,Supermarket Type1,4815.0656
FDY58,11.65,Low Fat,0.040144377,Snack Foods,228.9694,OUT017,2007,,Tier 2,Supermarket Type1,6622.7126
FDC09,15.5,Regular,0.026342897,Fruits and Vegetables,104.1332,OUT049,1999,Medium,Tier 1,Supermarket Type1,1230.3984
FDO37,,Low Fat,0.021273161000000002,Breakfast,229.1326,OUT027,1985,Medium,Tier 3,Supermarket Type3,7393.0432
FDO32,6.36,Low Fat,0.120520818,Fruits and Vegetables,45.906000000000006,OUT035,2004,Small,Tier 2,Supermarket Type1,419.454
FDI20,19.1,Low Fat,0.038641968,Fruits and Vegetables,212.1586,OUT045,2002,,Tier 2,Supermarket Type1,5909.6408
NCG43,,Low Fat,0.073879939,Household,94.0462,OUT027,1985,Medium,Tier 3,Supermarket Type3,1850.924
FDT60,12.0,Low Fat,0.075975642,Baking Goods,124.1388,OUT017,2007,,Tier 2,Supermarket Type1,1486.0656
FDR34,17.0,Regular,0.015997687,Snack Foods,229.1352,OUT045,2002,,Tier 2,Supermarket Type1,4580.704000000001
FDQ49,20.2,Regular,0.039469737000000005,Breakfast,155.16299999999998,OUT017,2007,,Tier 2,Supermarket Type1,782.315
FDN01,,Low Fat,0.07204818,Breakfast,177.937,OUT027,1985,Medium,Tier 3,Supermarket Type3,6881.043000000001
DRH23,14.65,Low Fat,0.171281641,Hard Drinks,54.0614,OUT017,2007,,Tier 2,Supermarket Type1,1160.4894
FDA09,13.35,Regular,0.149598628,Snack Foods,179.46599999999998,OUT049,1999,Medium,Tier 1,Supermarket Type1,3775.086
NCB30,14.6,Low Fat,0.043021542,Household,196.9084,OUT010,1998,,Tier 3,Grocery Store,595.2252
NCU42,9.0,Low Fat,0.019586115,Household,170.2474,OUT018,2009,Medium,Tier 3,Supermarket Type2,4211.185
FDV26,20.25,Regular,0.076097073,Dairy,193.5794,OUT013,1987,High,Tier 3,Supermarket Type1,1950.7939999999999
FDR01,5.405,Regular,0.053839714000000004,Canned,198.6742,OUT018,2009,Medium,Tier 3,Supermarket Type2,2388.8904
FDF11,10.195,Regular,0.017627888,Starchy Foods,239.6538,OUT035,2004,Small,Tier 2,Supermarket Type1,2403.538
FDK40,7.035,Low Fat,0.02189371,Frozen Foods,262.791,OUT045,2002,,Tier 2,Supermarket Type1,3681.8740000000003
DRJ24,11.8,Low Fat,0.11397026,Soft Drinks,185.1924,OUT017,2007,,Tier 2,Supermarket Type1,2591.2936
FDG29,17.6,Low Fat,0.056245075,Frozen Foods,43.3454,OUT013,1987,High,Tier 3,Supermarket Type1,1006.6896
DRJ23,18.35,Low Fat,0.069745165,Hard Drinks,190.2872,OUT010,1998,,Tier 3,Grocery Store,378.1744
FDA27,20.35,Regular,0.031102571000000002,Dairy,257.2672,OUT017,2007,,Tier 2,Supermarket Type1,2045.3376
DRK13,11.8,Low Fat,0.11507174,Soft Drinks,198.2084,OUT013,1987,High,Tier 3,Supermarket Type1,3769.7596
NCB19,,Low Fat,0.089858447,Household,84.5882,OUT027,1985,Medium,Tier 3,Supermarket Type3,2061.3168
FDP49,9.0,Regular,0.06919637599999999,Breakfast,54.3614,OUT049,1999,Medium,Tier 1,Supermarket Type1,718.3982
FDS46,17.6,Regular,0.047257328,Snack Foods,119.6782,OUT046,1997,Small,Tier 1,Supermarket Type1,2145.2076
FDG32,19.85,Low Fat,0.17635245,Fruits and Vegetables,220.8772,OUT045,2002,,Tier 2,Supermarket Type1,4225.1668
NCX29,10.0,Low Fat,0.089078338,Health and Hygiene,147.1102,OUT013,1987,High,Tier 3,Supermarket Type1,2916.204
FDB44,6.655,Low Fat,0.016944719,Fruits and Vegetables,209.2586,OUT013,1987,High,Tier 3,Supermarket Type1,2954.8204
FDY15,18.25,Regular,0.170795745,Dairy,154.463,OUT035,2004,Small,Tier 2,Supermarket Type1,2190.482
FDB23,,Regular,0.00978492,Starchy Foods,225.9062,OUT019,1985,Small,Tier 1,Grocery Store,451.4124
FDA13,15.85,Low Fat,0.078540095,Canned,36.3506,OUT035,2004,Small,Tier 2,Supermarket Type1,607.2096
FDQ25,8.63,Regular,0.028320655,Canned,172.5422,OUT049,1999,Medium,Tier 1,Supermarket Type1,2241.7486
NCD18,16.0,Low Fat,0.073080167,Household,228.4668,OUT017,2007,,Tier 2,Supermarket Type1,2534.0348
DRA12,11.6,Low Fat,0.068535039,Soft Drinks,143.0154,OUT010,1998,,Tier 3,Grocery Store,283.6308
FDP48,,Regular,0.043810028,Baking Goods,181.395,OUT027,1985,Medium,Tier 3,Supermarket Type3,6042.135
FDY31,5.98,Low Fat,0.043526599000000006,Fruits and Vegetables,148.4418,OUT013,1987,High,Tier 3,Supermarket Type1,2354.2688
NCV05,10.1,Low Fat,0.030379382000000003,Health and Hygiene,153.4656,OUT017,2007,,Tier 2,Supermarket Type1,1853.5872
FDS25,6.885,Regular,0.140292495,Canned,108.5228,OUT045,2002,,Tier 2,Supermarket Type1,1989.4104
FDZ52,19.2,Low Fat,0.10064058699999999,Frozen Foods,112.6886,OUT017,2007,,Tier 2,Supermarket Type1,1779.0176
NCS53,,Low Fat,0.157190017,Health and Hygiene,156.8604,OUT019,1985,Small,Tier 1,Grocery Store,316.9208
FDF41,12.15,Low Fat,0.13117981199999998,Frozen Foods,245.24599999999998,OUT046,1997,Small,Tier 1,Supermarket Type1,3202.498
NCO06,19.25,Low Fat,0.10803043400000001,Household,32.4558,OUT046,1997,Small,Tier 1,Supermarket Type1,101.8674
FDC10,9.8,Regular,0.073289899,Snack Foods,120.8098,OUT017,2007,,Tier 2,Supermarket Type1,1325.6078
NCE19,8.97,Low Fat,0.09315923300000001,Household,55.7956,OUT049,1999,Medium,Tier 1,Supermarket Type1,1037.3164
FDO01,21.1,Regular,0.020760673,Breakfast,128.7994,OUT045,2002,,Tier 2,Supermarket Type1,1798.9916
FDN09,14.15,LF,0.0,Snack Foods,244.1828,OUT045,2002,,Tier 2,Supermarket Type1,731.0484
FDK48,7.445,Low Fat,0.037690731,Baking Goods,73.3354,OUT049,1999,Medium,Tier 1,Supermarket Type1,451.4124
DRE15,13.35,Low Fat,0.017821466,Dairy,75.1012,OUT045,2002,,Tier 2,Supermarket Type1,1366.2216
FDL58,5.78,Regular,0.07445112599999999,Snack Foods,264.5568,OUT018,2009,Medium,Tier 3,Supermarket Type2,6327.7632
FDV38,,Low Fat,0.101281,Dairy,55.0956,OUT027,1985,Medium,Tier 3,Supermarket Type3,2020.0372
FDV37,13.0,Regular,0.083498083,Canned,199.4426,OUT035,2004,Small,Tier 2,Supermarket Type1,593.2278
FDO36,,Low Fat,0.136417078,Baking Goods,179.766,OUT019,1985,Small,Tier 1,Grocery Store,179.766
FDW46,13.0,Regular,0.070444232,Snack Foods,63.4484,OUT045,2002,,Tier 2,Supermarket Type1,1043.9744
FDC34,16.0,Regular,0.173109453,Snack Foods,155.2972,OUT045,2002,,Tier 2,Supermarket Type1,3894.93
FDY25,12.0,Low Fat,0.033946163,Canned,179.3976,OUT013,1987,High,Tier 3,Supermarket Type1,3440.8544
FDI36,12.5,Regular,0.062343432000000004,Baking Goods,199.7426,OUT046,1997,Small,Tier 1,Supermarket Type1,593.2278
NCD43,8.85,Low Fat,0.016006626,Household,105.6964,OUT013,1987,High,Tier 3,Supermarket Type1,210.3928
FDH10,21.0,Low Fat,0.049381666,Snack Foods,193.0478,OUT049,1999,Medium,Tier 1,Supermarket Type1,1549.9824
FDR40,9.1,Regular,0.008027701,Frozen Foods,81.1618,OUT013,1987,High,Tier 3,Supermarket Type1,2255.7304
FDK55,18.5,Low Fat,0.025756826,Meat,87.2172,OUT035,2004,Small,Tier 2,Supermarket Type1,802.9548
FDO49,,Regular,0.032892112,Breakfast,49.3008,OUT027,1985,Medium,Tier 3,Supermarket Type3,1518.024
FDV49,10.0,low fat,0.025932407999999997,Canned,264.7226,OUT018,2009,Medium,Tier 3,Supermarket Type2,3171.8712
NCN06,8.39,Low Fat,0.121178848,Household,165.1868,OUT017,2007,,Tier 2,Supermarket Type1,2784.3756
FDQ20,8.325,Low Fat,0.029779207000000002,Fruits and Vegetables,39.3138,OUT035,2004,Small,Tier 2,Supermarket Type1,974.7312
FDX11,16.0,Regular,0.106968577,Baking Goods,180.5634,OUT045,2002,,Tier 2,Supermarket Type1,2726.4509999999996
FDY27,6.38,Low Fat,0.03187163,Dairy,179.5344,OUT013,1987,High,Tier 3,Supermarket Type1,4103.9912
FDX25,16.7,LF,0.10205577699999999,Canned,184.0292,OUT046,1997,Small,Tier 1,Supermarket Type1,3101.2964
FDN04,11.8,reg,0.014087057,Frozen Foods,180.3344,OUT046,1997,Small,Tier 1,Supermarket Type1,1427.4752
FDS36,8.38,Regular,0.047152554000000006,Baking Goods,110.15700000000001,OUT017,2007,,Tier 2,Supermarket Type1,3185.853
FDR32,6.78,Regular,0.08573655,Fruits and Vegetables,229.5694,OUT013,1987,High,Tier 3,Supermarket Type1,3425.5409999999997
NCQ43,17.75,Low Fat,0.11152734800000001,Others,110.2912,OUT045,2002,,Tier 2,Supermarket Type1,873.5296
FDU34,18.25,Low Fat,0.075132353,Snack Foods,125.9046,OUT013,1987,High,Tier 3,Supermarket Type1,2365.5874
FDU22,12.35,Low Fat,0.0,Snack Foods,118.9124,OUT013,1987,High,Tier 3,Supermarket Type1,3199.8348
FDS44,,Regular,0.27321283,Fruits and Vegetables,240.9538,OUT019,1985,Small,Tier 1,Grocery Store,480.7076
FDX58,,Low Fat,0.043551753,Snack Foods,184.495,OUT027,1985,Medium,Tier 3,Supermarket Type3,7873.085
FDT49,7.0,Low Fat,0.0,Canned,105.62799999999999,OUT049,1999,Medium,Tier 1,Supermarket Type1,1384.864
DRN36,15.2,Low Fat,0.050168354000000005,Soft Drinks,95.3752,OUT035,2004,Small,Tier 2,Supermarket Type1,1438.128
FDK52,18.25,LF,0.07934200599999999,Frozen Foods,226.0062,OUT049,1999,Medium,Tier 1,Supermarket Type1,1805.6496
NCZ53,9.6,Low Fat,0.024456797000000002,Health and Hygiene,186.6214,OUT013,1987,High,Tier 3,Supermarket Type1,3203.1638
NCI54,15.2,Low Fat,0.0,Household,110.4912,OUT017,2007,,Tier 2,Supermarket Type1,1637.868
FDA55,,Regular,0.099780431,Fruits and Vegetables,225.2088,OUT019,1985,Small,Tier 1,Grocery Store,447.4176
FDE14,13.65,Regular,0.031439206000000004,Canned,100.07,OUT035,2004,Small,Tier 2,Supermarket Type1,2596.62
FDA56,9.21,Low Fat,0.008764786,Fruits and Vegetables,123.1414,OUT046,1997,Small,Tier 1,Supermarket Type1,4264.4490000000005
NCV41,,LF,0.016956266,Health and Hygiene,109.3228,OUT027,1985,Medium,Tier 3,Supermarket Type3,2431.5016
FDU20,,Regular,0.021353642000000003,Fruits and Vegetables,122.1098,OUT027,1985,Medium,Tier 3,Supermarket Type3,3374.2744
FDT55,13.6,Regular,0.043646900999999995,Fruits and Vegetables,155.7946,OUT035,2004,Small,Tier 2,Supermarket Type1,3471.4812
FDO40,17.1,Low Fat,0.032678839,Frozen Foods,150.7392,OUT049,1999,Medium,Tier 1,Supermarket Type1,3131.9232
FDY10,,Low Fat,0.048830264000000005,Snack Foods,113.1176,OUT027,1985,Medium,Tier 3,Supermarket Type3,2404.8696
FDV35,19.5,Low Fat,0.12820600099999999,Breads,155.9314,OUT046,1997,Small,Tier 1,Supermarket Type1,3878.285
FDF58,13.3,Low Fat,0.009581155,Snack Foods,64.95100000000001,OUT046,1997,Small,Tier 1,Supermarket Type1,1644.526
FDS01,,Low Fat,0.017659068,Canned,175.9686,OUT027,1985,Medium,Tier 3,Supermarket Type3,5866.3638
FDR02,16.7,Low Fat,0.036933417,Dairy,109.1886,OUT010,1998,,Tier 3,Grocery Store,222.3772
NCF31,9.13,Low Fat,0.051928034000000005,Household,151.4024,OUT049,1999,Medium,Tier 1,Supermarket Type1,1973.4312
FDE26,9.3,Low Fat,0.14897741,Canned,143.0786,OUT010,1998,,Tier 3,Grocery Store,288.9572
FDB14,20.25,Regular,0.10314237300000001,Canned,94.61200000000001,OUT018,2009,Medium,Tier 3,Supermarket Type2,652.484
DRI37,15.85,Low Fat,0.10803618699999999,Soft Drinks,57.3904,OUT018,2009,Medium,Tier 3,Supermarket Type2,703.0848
FDV45,16.75,Low Fat,0.045047439,Snack Foods,186.4556,OUT046,1997,Small,Tier 1,Supermarket Type1,3942.8676
FDV58,20.85,Low Fat,0.121438886,Snack Foods,196.1452,OUT049,1999,Medium,Tier 1,Supermarket Type1,1565.9616
FDU46,10.3,Regular,0.011117041000000001,Snack Foods,85.854,OUT013,1987,High,Tier 3,Supermarket Type1,2683.1740000000004
NCB43,20.2,Low Fat,0.10031931699999999,Household,188.6898,OUT018,2009,Medium,Tier 3,Supermarket Type2,3367.6164
FDR44,6.11,Regular,0.0,Fruits and Vegetables,131.2968,OUT010,1998,,Tier 3,Grocery Store,260.9936
FDW32,18.35,Regular,0.09468096,Fruits and Vegetables,86.2882,OUT018,2009,Medium,Tier 3,Supermarket Type2,1631.8758
FDX04,19.6,Regular,0.041571557,Frozen Foods,49.9376,OUT046,1997,Small,Tier 1,Supermarket Type1,623.1888
FDT13,14.85,Low Fat,0.018571641,Canned,187.3214,OUT046,1997,Small,Tier 1,Supermarket Type1,4333.6922
FDF57,14.5,Regular,0.058827383,Fruits and Vegetables,172.2448,OUT046,1997,Small,Tier 1,Supermarket Type1,2897.5616
FDI16,14.0,Regular,0.0,Frozen Foods,53.06399999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,905.488
NCQ53,,low fat,0.018813776,Health and Hygiene,235.25900000000001,OUT027,1985,Medium,Tier 3,Supermarket Type3,5672.616
FDH28,,Regular,0.0,Frozen Foods,37.0506,OUT027,1985,Medium,Tier 3,Supermarket Type3,986.7156
NCE18,10.0,Low Fat,0.021468792,Household,251.675,OUT045,2002,,Tier 2,Supermarket Type1,4244.475
FDT37,14.15,Low Fat,0.035240817,Canned,255.5014,OUT013,1987,High,Tier 3,Supermarket Type1,5355.0294
FDU49,19.5,Regular,0.030819397000000002,Canned,86.054,OUT018,2009,Medium,Tier 3,Supermarket Type2,2336.958
DRD25,6.135,Low Fat,0.0,Soft Drinks,114.286,OUT046,1997,Small,Tier 1,Supermarket Type1,2376.906
FDQ19,7.35,reg,0.024044278999999998,Fruits and Vegetables,241.0512,OUT010,1998,,Tier 3,Grocery Store,242.3512
NCO17,10.0,Low Fat,0.073493831,Health and Hygiene,118.344,OUT049,1999,Medium,Tier 1,Supermarket Type1,1797.66
FDZ46,7.485,Low Fat,0.06911065,Snack Foods,109.0228,OUT035,2004,Small,Tier 2,Supermarket Type1,2542.0244
FDP04,15.35,Low Fat,0.013812772,Frozen Foods,64.7168,OUT046,1997,Small,Tier 1,Supermarket Type1,1022.6688
DRC27,13.8,Low Fat,0.097251621,Dairy,245.7802,OUT010,1998,,Tier 3,Grocery Store,245.6802
FDQ19,7.35,Regular,0.014353174,Fruits and Vegetables,242.6512,OUT013,1987,High,Tier 3,Supermarket Type1,969.4048
NCQ43,,Low Fat,0.194874778,Others,110.2912,OUT019,1985,Small,Tier 1,Grocery Store,218.3824
FDT49,7.0,Low Fat,0.15202235,Canned,106.62799999999999,OUT018,2009,Medium,Tier 3,Supermarket Type2,639.168
NCE54,20.7,Low Fat,0.026899856,Household,73.9354,OUT046,1997,Small,Tier 1,Supermarket Type1,677.1186
FDV08,7.35,Low Fat,0.028711412000000002,Fruits and Vegetables,39.9454,OUT018,2009,Medium,Tier 3,Supermarket Type2,377.5086
NCV06,,Low Fat,0.11675040699999999,Household,195.2478,OUT019,1985,Small,Tier 1,Grocery Store,193.7478
FDL24,10.3,Regular,0.024998007000000003,Baking Goods,174.4422,OUT018,2009,Medium,Tier 3,Supermarket Type2,3448.844
FDV51,16.35,Low Fat,0.032671446,Meat,165.4842,OUT018,2009,Medium,Tier 3,Supermarket Type2,1492.0578
FDP46,15.35,Low Fat,0.074553522,Snack Foods,91.883,OUT013,1987,High,Tier 3,Supermarket Type1,2606.607
FDH14,,Regular,0.081955735,Canned,142.0838,OUT019,1985,Small,Tier 1,Grocery Store,280.9676
NCB18,19.6,Low Fat,0.041283361,Household,87.0514,OUT035,2004,Small,Tier 2,Supermarket Type1,2125.2336
FDY13,,Low Fat,0.052749199000000004,Canned,74.967,OUT019,1985,Small,Tier 1,Grocery Store,229.701
FDL03,19.25,Regular,0.027233781000000002,Meat,197.511,OUT017,2007,,Tier 2,Supermarket Type1,982.055
FDQ34,10.85,Low Fat,0.163160327,Snack Foods,107.4622,OUT017,2007,,Tier 2,Supermarket Type1,1693.7952
FDI16,,reg,0.135118202,Frozen Foods,52.56399999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3,2290.3520000000003
FDI45,13.1,Low Fat,0.037793818,Fruits and Vegetables,173.8054,OUT017,2007,,Tier 2,Supermarket Type1,2801.6864
FDC50,15.85,Low Fat,0.22846952199999998,Canned,93.3094,OUT010,1998,,Tier 3,Grocery Store,285.6282
FDR59,14.5,Regular,0.063962842,Breads,263.1594,OUT049,1999,Medium,Tier 1,Supermarket Type1,2616.594
FDY04,17.7,Regular,0.042649476,Frozen Foods,162.721,OUT018,2009,Medium,Tier 3,Supermarket Type2,978.7260000000001
DRK12,9.5,Low Fat,0.0,Soft Drinks,32.89,OUT010,1998,,Tier 3,Grocery Store,33.29
NCS38,8.6,Low Fat,0.090191431,Household,112.9176,OUT046,1997,Small,Tier 1,Supermarket Type1,458.0704
FDI19,15.1,Low Fat,0.052295514,Meat,242.9512,OUT013,1987,High,Tier 3,Supermarket Type1,4847.024
FDX21,7.05,Low Fat,0.08509812,Snack Foods,108.2912,OUT049,1999,Medium,Tier 1,Supermarket Type1,2293.0152
FDK33,17.85,Low Fat,0.0112259,Snack Foods,211.956,OUT013,1987,High,Tier 3,Supermarket Type1,4474.1759999999995
FDY47,,Regular,0.054220618,Breads,129.131,OUT027,1985,Medium,Tier 3,Supermarket Type3,4933.5779999999995
FDT12,6.215,Regular,0.083056555,Baking Goods,224.4062,OUT010,1998,,Tier 3,Grocery Store,225.7062
FDK04,7.36,Low Fat,0.052418124,Frozen Foods,56.5588,OUT045,2002,,Tier 2,Supermarket Type1,801.6232
FDH26,19.25,Regular,0.034753686,Canned,141.5496,OUT049,1999,Medium,Tier 1,Supermarket Type1,1976.0944
FDX27,20.7,Regular,0.114022125,Dairy,92.9436,OUT013,1987,High,Tier 3,Supermarket Type1,2174.5028
FDV51,16.35,Low Fat,0.03272295,Meat,165.7842,OUT017,2007,,Tier 2,Supermarket Type1,1823.6262
NCT05,10.895,Low Fat,0.020934413,Health and Hygiene,256.5672,OUT013,1987,High,Tier 3,Supermarket Type1,4090.6752
FDG10,6.63,Regular,0.010937229,Snack Foods,55.8588,OUT035,2004,Small,Tier 2,Supermarket Type1,801.6232
FDS28,8.18,Regular,0.082568705,Frozen Foods,56.1588,OUT045,2002,,Tier 2,Supermarket Type1,458.0704
FDC11,20.5,Low Fat,0.142370445,Starchy Foods,90.6172,OUT018,2009,Medium,Tier 3,Supermarket Type2,1427.4752
FDE20,11.35,Regular,0.00552947,Fruits and Vegetables,169.27900000000002,OUT035,2004,Small,Tier 2,Supermarket Type1,2376.906
DRD01,12.1,Regular,0.061299600999999995,Soft Drinks,56.2614,OUT045,2002,,Tier 2,Supermarket Type1,552.614
FDO21,11.6,Regular,0.009763021,Snack Foods,226.2404,OUT046,1997,Small,Tier 1,Supermarket Type1,1800.3232
